candidate_id,doc_id,method_key,method_label,case_bucket
LLM00001,NCT03620526_inc,or_direct,OR-direct,or
LLM00002,NCT01959425_inc,cgglc,CG-GLC,or
LLM00003,NCT02732080_exc,flat,Flat,or
LLM00004,NCT02141061_inc,constraint,Constraint,other
LLM00005,NCT02579733_inc,constraint,Constraint,other
LLM00006,NCT01912677_inc,or_direct,OR-direct,or
LLM00007,NCT02689817_inc,flat,Flat,other
LLM00008,NCT01491763_exc,flat,Flat,or
LLM00009,NCT02796378_inc,or_direct,OR-direct,other
LLM00010,NCT00426751_inc,constraint,Constraint,or
LLM00011,NCT03480607_exc,flat,Flat,or
LLM00012,NCT02957305_inc,flat,Flat,other
LLM00013,NCT03536520_exc,flat,Flat,or
LLM00014,NCT01884337_inc,cgglc,CG-GLC,or
LLM00015,NCT02900443_inc,constraint,Constraint,other
LLM00016,NCT02368743_exc,cgglc,CG-GLC,or
LLM00017,NCT02627521_inc,cgglc,CG-GLC,other
LLM00018,NCT00812344_exc,cgglc,CG-GLC,or
LLM00019,NCT03264911_inc,constraint,Constraint,other
LLM00020,NCT03413891_exc,flat,Flat,other
LLM00021,NCT03132259_exc,constraint,Constraint,or
LLM00022,NCT02369211_inc,flat,Flat,other
LLM00023,NCT02323399_inc,flat,Flat,or
LLM00024,NCT02816762_exc,flat,Flat,or
LLM00025,NCT03325023_inc,flat,Flat,or
LLM00026,NCT03495557_exc,flat,Flat,other
LLM00027,NCT03008005_exc,constraint,Constraint,or
LLM00028,NCT01214096_exc,or_direct,OR-direct,or
LLM00029,NCT01715714_inc,constraint,Constraint,or
LLM00030,NCT03025620_exc,cgglc,CG-GLC,other
LLM00031,NCT03146390_exc,constraint,Constraint,or
LLM00032,NCT02904785_exc,constraint,Constraint,or
LLM00033,NCT02643381_inc,constraint,Constraint,or
LLM00034,NCT00904202_inc,or_direct,OR-direct,or
LLM00035,NCT01912677_inc,cgglc,CG-GLC,or
LLM00036,NCT02827526_inc,cgglc,CG-GLC,or
LLM00037,NCT01720394_exc,constraint,Constraint,other
LLM00038,NCT02371200_inc,or_direct,OR-direct,or
LLM00039,NCT02408120_exc,flat,Flat,other
LLM00040,NCT03335436_inc,flat,Flat,other
LLM00041,NCT01051414_exc,cgglc,CG-GLC,or
LLM00042,NCT03262038_inc,flat,Flat,or
LLM00043,NCT03016741_exc,constraint,Constraint,or
LLM00044,NCT02456532_exc,cgglc,CG-GLC,or
LLM00045,NCT02747940_inc,flat,Flat,or
LLM00046,NCT02137538_exc,or_direct,OR-direct,other
LLM00047,NCT02997215_inc,constraint,Constraint,other
LLM00048,NCT02208739_exc,flat,Flat,or
LLM00049,NCT01944800_inc,cgglc,CG-GLC,or
LLM00050,NCT00752310_inc,flat,Flat,or
LLM00051,NCT03338855_inc,cgglc,CG-GLC,or
LLM00052,NCT02384850_inc,flat,Flat,or
LLM00053,NCT02312076_inc,cgglc,CG-GLC,other
LLM00054,NCT02600000_exc,or_direct,OR-direct,or
LLM00055,NCT02802644_exc,flat,Flat,or
LLM00056,NCT03372265_exc,constraint,Constraint,or
LLM00057,NCT02789111_exc,constraint,Constraint,other
LLM00058,NCT02908919_exc,cgglc,CG-GLC,or
LLM00059,NCT02687724_inc,or_direct,OR-direct,or
LLM00060,NCT02804646_inc,constraint,Constraint,or
LLM00061,NCT02781610_inc,flat,Flat,or
LLM00062,NCT03369379_inc,cgglc,CG-GLC,or
LLM00063,NCT03011177_inc,or_direct,OR-direct,other
LLM00064,NCT03373318_exc,cgglc,CG-GLC,other
LLM00065,NCT01664507_exc,constraint,Constraint,or
LLM00066,NCT02102243_inc,constraint,Constraint,other
LLM00067,NCT02413970_exc,or_direct,OR-direct,or
LLM00068,NCT03079141_inc,cgglc,CG-GLC,other
LLM00069,NCT03420638_inc,or_direct,OR-direct,other
LLM00070,NCT02312089_inc,cgglc,CG-GLC,scope
LLM00071,NCT02589977_exc,cgglc,CG-GLC,or
LLM00072,NCT02744976_exc,cgglc,CG-GLC,or
LLM00073,NCT02644629_exc,or_direct,OR-direct,or
LLM00074,NCT03460002_exc,constraint,Constraint,or
LLM00075,NCT02562456_inc,cgglc,CG-GLC,or
LLM00076,NCT02862912_inc,or_direct,OR-direct,or
LLM00077,NCT02901106_exc,or_direct,OR-direct,other
LLM00078,NCT03480607_inc,constraint,Constraint,other
LLM00079,NCT02315287_inc,constraint,Constraint,or
LLM00080,NCT03231982_inc,or_direct,OR-direct,other
LLM00081,NCT03263481_exc,cgglc,CG-GLC,other
LLM00082,NCT02592980_exc,cgglc,CG-GLC,or
LLM00083,NCT01346436_exc,or_direct,OR-direct,other
LLM00084,NCT02431559_exc,or_direct,OR-direct,or
LLM00085,NCT02406885_inc,constraint,Constraint,or
LLM00086,NCT02780427_exc,constraint,Constraint,or
LLM00087,NCT03017053_inc,flat,Flat,or
LLM00088,NCT02632266_exc,constraint,Constraint,or
LLM00089,NCT01824537_inc,flat,Flat,other
LLM00090,NCT01728194_exc,constraint,Constraint,or
LLM00091,NCT03339284_inc,constraint,Constraint,other
LLM00092,NCT03216967_inc,constraint,Constraint,other
LLM00093,NCT03036462_exc,flat,Flat,or
LLM00094,NCT00379366_exc,or_direct,OR-direct,other
LLM00095,NCT03083197_exc,cgglc,CG-GLC,or
LLM00096,NCT01715584_inc,cgglc,CG-GLC,other
LLM00097,NCT02301962_inc,cgglc,CG-GLC,or
LLM00098,NCT03320057_inc,flat,Flat,or
LLM00099,NCT03228654_inc,cgglc,CG-GLC,or
LLM00100,NCT01567605_inc,cgglc,CG-GLC,other
LLM00101,NCT03176316_exc,constraint,Constraint,or
LLM00102,NCT02704234_exc,cgglc,CG-GLC,other
LLM00103,NCT02862314_exc,or_direct,OR-direct,or
LLM00104,NCT03190304_exc,or_direct,OR-direct,or
LLM00105,NCT02613039_inc,flat,Flat,other
LLM00106,NCT02477280_exc,flat,Flat,or
LLM00107,NCT01446094_exc,flat,Flat,other
LLM00108,NCT02923700_inc,or_direct,OR-direct,or
LLM00109,NCT02339844_exc,flat,Flat,or
LLM00110,NCT03106389_exc,flat,Flat,other
LLM00111,NCT02332291_inc,constraint,Constraint,or
LLM00112,NCT02637453_inc,cgglc,CG-GLC,other
LLM00113,NCT02734173_inc,flat,Flat,other
LLM00114,NCT03089086_exc,cgglc,CG-GLC,other
LLM00115,NCT00198913_exc,cgglc,CG-GLC,or
LLM00116,NCT02596555_exc,cgglc,CG-GLC,or
LLM00117,NCT01373684_inc,cgglc,CG-GLC,other
LLM00118,NCT02664558_inc,flat,Flat,or
LLM00119,NCT02654912_inc,cgglc,CG-GLC,other
LLM00120,NCT03097068_inc,or_direct,OR-direct,other
LLM00121,NCT03247413_inc,or_direct,OR-direct,or
LLM00122,NCT02571179_exc,cgglc,CG-GLC,or
LLM00123,NCT00324363_inc,constraint,Constraint,or
LLM00124,NCT00391690_exc,or_direct,OR-direct,or
LLM00125,NCT03213834_exc,or_direct,OR-direct,or
LLM00126,NCT02570347_exc,constraint,Constraint,or
LLM00127,NCT00319748_inc,or_direct,OR-direct,or
LLM00128,NCT00461136_exc,flat,Flat,or
LLM00129,NCT03297021_inc,constraint,Constraint,or
LLM00130,NCT03173092_inc,constraint,Constraint,other
LLM00131,NCT03036462_inc,flat,Flat,other
LLM00132,NCT02186600_exc,or_direct,OR-direct,or
LLM00133,NCT02202369_inc,cgglc,CG-GLC,other
LLM00134,NCT02121145_inc,constraint,Constraint,or
LLM00135,NCT02469610_exc,constraint,Constraint,other
LLM00136,NCT00198913_inc,flat,Flat,other
LLM00137,NCT02916342_inc,or_direct,OR-direct,other
LLM00138,NCT02567214_inc,cgglc,CG-GLC,other
LLM00139,NCT03380429_exc,cgglc,CG-GLC,or
LLM00140,NCT02825290_inc,constraint,Constraint,other
LLM00141,NCT03118232_exc,constraint,Constraint,other
LLM00142,NCT02897856_exc,cgglc,CG-GLC,or
LLM00143,NCT01911650_exc,cgglc,CG-GLC,or
