group,method_key,method_label,target,n,human_mean,gpt_mean,gpt_minus_human_mean,mean_abs_diff,exact_agreement,within_1,within_2,pearson,spearman
overall,all,All methods,total_score,200,5.1075,5.84,0.7325,2.2525,0.13,0.405,0.575,0.578075,0.601589
overall,all,All methods,predicate_completeness,200,1.255,1.305,0.05,0.325,0.605,1.0,1.0,0.423369,0.431323
overall,all,All methods,logical_correctness,200,1.135,1.315,0.18,0.485,0.56,0.855,1.0,0.55866,0.570359
overall,all,All methods,grouping_correctness,200,0.8425,1.065,0.2225,0.5325,0.435,0.95,1.0,0.53305,0.539911
overall,all,All methods,faithfulness,200,0.9875,1.14,0.1525,0.5075,0.345,0.975,1.0,0.541996,0.542601
overall,all,All methods,downstream_usability,200,0.8875,1.015,0.1275,0.5125,0.38,0.965,1.0,0.483611,0.477762
by_method,flat,Flat,total_score,50,3.56,4.74,1.18,2.3,0.06,0.4,0.58,0.49883,0.564103
by_method,flat,Flat,predicate_completeness,50,0.97,1.2,0.23,0.35,0.52,1.0,1.0,0.291983,0.302072
by_method,flat,Flat,logical_correctness,50,0.82,1.04,0.22,0.56,0.54,0.8,1.0,0.503904,0.466831
by_method,flat,Flat,grouping_correctness,50,0.42,0.72,0.3,0.46,0.52,0.98,1.0,0.501852,0.514335
by_method,flat,Flat,faithfulness,50,0.79,0.98,0.19,0.51,0.3,0.98,1.0,0.436429,0.449433
by_method,flat,Flat,downstream_usability,50,0.56,0.8,0.24,0.48,0.4,0.98,1.0,0.396137,0.410676
by_method,or_direct,OR-direct,total_score,50,4.91,6.08,1.17,2.35,0.08,0.32,0.56,0.375615,0.51312
by_method,or_direct,OR-direct,predicate_completeness,50,1.07,1.2,0.13,0.29,0.64,1.0,1.0,0.135128,0.113694
by_method,or_direct,OR-direct,logical_correctness,50,1.29,1.52,0.23,0.49,0.54,0.84,1.0,0.395948,0.46863
by_method,or_direct,OR-direct,grouping_correctness,50,0.86,1.16,0.3,0.5,0.44,0.96,1.0,0.260834,0.285675
by_method,or_direct,OR-direct,faithfulness,50,0.94,1.16,0.22,0.62,0.14,0.96,1.0,0.392836,0.398682
by_method,or_direct,OR-direct,downstream_usability,50,0.75,1.04,0.29,0.55,0.32,0.96,1.0,0.213948,0.199307
by_method,constraint,Constraint,total_score,50,5.17,5.48,0.31,2.31,0.14,0.46,0.58,0.580541,0.542373
by_method,constraint,Constraint,predicate_completeness,50,1.47,1.42,-0.05,0.37,0.56,1.0,1.0,0.409104,0.408264
by_method,constraint,Constraint,logical_correctness,50,0.99,1.04,0.05,0.51,0.54,0.86,1.0,0.569248,0.507995
by_method,constraint,Constraint,grouping_correctness,50,0.78,0.94,0.16,0.56,0.44,0.9,1.0,0.556848,0.536446
by_method,constraint,Constraint,faithfulness,50,0.93,1.12,0.19,0.47,0.44,0.96,1.0,0.602358,0.59938
by_method,constraint,Constraint,downstream_usability,50,1.0,0.96,-0.04,0.58,0.32,0.92,1.0,0.479435,0.470666
by_method,cgglc,CG-GLC,total_score,50,6.79,7.06,0.27,2.05,0.24,0.44,0.58,0.623057,0.595181
by_method,cgglc,CG-GLC,predicate_completeness,50,1.51,1.4,-0.11,0.29,0.7,1.0,1.0,0.521535,0.524642
by_method,cgglc,CG-GLC,logical_correctness,50,1.44,1.66,0.22,0.38,0.62,0.92,1.0,0.611823,0.640575
by_method,cgglc,CG-GLC,grouping_correctness,50,1.31,1.44,0.13,0.61,0.34,0.96,1.0,0.403308,0.335674
by_method,cgglc,CG-GLC,faithfulness,50,1.29,1.3,0.01,0.43,0.5,1.0,1.0,0.595468,0.594824
by_method,cgglc,CG-GLC,downstream_usability,50,1.24,1.26,0.02,0.44,0.48,1.0,1.0,0.590925,0.583633
