sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,candidate_id,predicate_completeness_human_mean,predicate_completeness_gpt,predicate_completeness_gpt_minus_human,logical_correctness_human_mean,logical_correctness_gpt,logical_correctness_gpt_minus_human,grouping_correctness_human_mean,grouping_correctness_gpt,grouping_correctness_gpt_minus_human,faithfulness_human_mean,faithfulness_gpt,faithfulness_gpt_minus_human,downstream_usability_human_mean,downstream_usability_gpt,downstream_usability_gpt_minus_human,total_human_mean,total_gpt,total_gpt_minus_human,error_flags,brief_rationale
H001,NCT01809041_exc,flat,Flat,or,"Patients are not expected to be alive for longer than 3 months. Mini-mental State Examination (MMSE) [18] score = 23. history of dementia, psychiatric illness or any diseases of central nervous system. current use of sedatives or antidepressant. alcoholism and drug dependence. patients previously included in this study (for patients who have second intra-abdominal surgery during the study period). difficult to follow up or patients with poor compliance. uncontrolled hypertension (> 180/100 mmHg)",((= 23) AND (> 180/100 mmHg) AND (Mini-mental State Examination (MMSE)) AND (alcoholism) AND (antidepressant) AND (current) AND (dementia) AND (diseases of central nervous system) AND (drug dependence) AND (expected to be alive) AND (longer than 3 months) AND (not) AND (psychiatric illness) AND (sedatives) AND (uncontrolled hypertension)),LLM06797,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,1.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H002,NCT01774019_exc,flat,Flat,or,"Biliary strictures caused by confirmed benign tumors Biliary strictures caused by malignancies other than pancreatic cancer, distal CBD cholangiocarcinoma and other periampullary cancers Surgically altered biliary tract anatomy, not including prior cholecystectomy Neoadjuvant chemotherapy for current malignancy Palliative indication due to reasons other than surgical candidate status Previous biliary drainage by ERCP/PTC Patients for whom endoscopic techniques are contraindicated Participation in another investigational trial within 90 days Pregnancy",((Biliary strictures) AND (Neoadjuvant chemotherapy) AND (Pregnancy) AND (Previous) AND (Surgically altered biliary tract anatomy) AND (benign tumors) AND (biliary drainage by ERCP/PTC) AND (cholecystectomy) AND (confirmed) AND (contraindicated) AND (distal CBD cholangiocarcinoma) AND (endoscopic techniques) AND (malignancies) AND (malignancy) AND (not) AND (other periampullary cancers) AND (other than) AND (pancreatic cancer) AND (prior)),LLM07337,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H003,NCT02704754_inc,flat,Flat,other,"Physically healthy adults age 18-55 who meet DSM-5 criteria for insomnia and Criterion A (exposure to a traumatic event) for PTSD. The index trauma must have occurred within the past 5 years and at least 3 months before enrolling, and insomnia symptoms must have started or worsened after the exposure to the index trauma",((18-55) AND (Criterion A) AND (DSM-5) AND (PTSD) AND (adults) AND (age) AND (healthy) AND (index) AND (insomnia) AND (the past 5 years and at least 3 months) AND (trauma)),LLM00776,1.0,1.0,0.0,2.0,0.0,-2.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,6.0,1.0,-5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H004,NCT00094861_exc,flat,Flat,or,"Metastatic disease (M1)/stage 4 NSCLC Pleural or pericardial effusion greater than 100 ml in volume as documented by appropriate imaging (positron emission tomography [PET], computed tomography [CT] scan or ultrasound). If an effusion greater than 100 ml is documented by cytology to be free from malignancy and the investigator feels the patient is capable of receiving chemo/radiotherapy for their primary disease/ NSCLC, the investigator should discuss the patient with the study physician at Amgen. Effusions smaller than 100 ml would be acceptable, unless the investigator suspects that the effusion is malignant, in which case the effusions should be evaluated by cytology. Sponsor approval must be obtained before patient is randomized. Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course Shielding of any part of the esophagus during radiotherapy (including posterior spinal cord shielding) Prior chemotherapy, radiotherapy, or surgery for NSCLC Prior invasive malignancy during the past 3 years other than non-melanomatous skin cancer. Note: Patients with prior surgically-cured malignancies [eg, stage I breast cancer or prostate cancer, in-situ carcinoma of the cervix, etc] are not excluded; however, sponsor approval must be obtained before patient is randomized. Presence or history of dysphagia or conditions predisposing to dysphagia (eg, uncontrolled gastroesophageal reflux disease [GERD], dyspepsia, etc) History of pancreatitis Four weeks or less since completion of treatment using an investigational product/device in another clinical study or presence of any unresolved toxicity from previous treatment Previous treatment on this study or with a fibroblast growth factor Known to be sero-positive for human immunodeficiency virus (HIV), hepatitis C virus (HCV), or hepatitis B virus (HBV) Pregnant or breastfeeding women Known sensitivity to E. coli derived products Compromised ability of the patient to give written informed consent and/or to comply with study procedures Refusal to sign an informed consent form to participate in this study, and sign the hospital information release form, if applicable Unwilling or unable to complete the patient reported outcome (PRO) questionnaires Psychological, social, familial, or geographical reasons that would prevent regular follow-up",(((M1)/stage 4) AND (CT) AND (Compromised ability) AND (E. coli derived) AND (Four weeks or less since completion of treatment) AND (GERD) AND (History of) AND (Metastatic disease NSCLC) AND (NSCLC) AND (PET) AND (Plan to remove the tumor surgically) AND (Pleural effusion) AND (Pregnant) AND (Previous) AND (Prior) AND (Refusal to) AND (Shielding) AND (another clinical study) AND (any part of) AND (are not) AND (before completing the protocol chemo/radiotherapy course) AND (breastfeeding) AND (chemotherapy) AND (completion of treatment) AND (computed tomography scan) AND (conditions predisposing to dysphagia) AND (during the past 3 years) AND (dyspepsia) AND (dysphagia) AND (esophagus) AND (fibroblast growth factor) AND (gastroesophageal reflux disease) AND (give written informed consent) AND (greater than 100 ml in volume) AND (hepatitis B virus (HBV)) AND (hepatitis C virus (HCV)) AND (history of) AND (human immunodeficiency virus (HIV)) AND (invasive) AND (investigational device) AND (investigational product) AND (malignancy) AND (non-melanomatous skin cancer) AND (other than) AND (pancreatitis) AND (pericardial effusion) AND (positron emission tomography) AND (posterior spinal cord shielding) AND (previous) AND (products) AND (radiotherapy) AND (sensitivity) AND (sero-positive) AND (sero-positive for hepatitis B virus (HBV)) AND (sero-positive for hepatitis C virus (HCV)) AND (sero-positive for human immunodeficiency virus (HIV)) AND (sign an informed consent form) AND (sign the hospital information release form) AND (surgery) AND (surgically-cured malignancies) AND (toxicity) AND (treatment) AND (ultrasound) AND (uncontrolled) AND (unresolved) AND (women)),LLM02885,0.5,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,5.0,4.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H005,NCT03253796_inc,flat,Flat,or,"Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication Has chronic back pain of =3 months duration by history Has physician-diagnosed active nr-axSpA with disease duration <= 5 years ? Inflammatory back pain ? Arthritis (physician-diagnosed) ? Enthesitis (heel) physician-diagnosed (spontaneous pain or tenderness at examination of the site of the insertion of the Achilles tendon or plantar fascia) ? Dactylitis (physician-diagnosed) ? Psoriasis (physician-diagnosed) ? History of physician-diagnosed inflammatory bowel disease (IBD) ? History of uveitis confirmed by an ophthalmologist ? Good response to nonsteroidal anti-inflammatory drugs (NSAID) ? Family history of SpA (presence of ankylosing spondylitis, psoriasis, acute uveitis, reactive arthritis, or IBD) ? Elevated CRP ? Human leukocyte antigen B27 (HLA-B27)+ gene Has a HLA-B27+ gene and 2 or more of the SpA characteristics listed above Has elevated CRP at Screening or evidence of active inflammation in the sacroiliac joints on MRI Has an ASDAS >= 2.1 at Screening Shows high disease activity at Screening and Baseline of both a Total Back Pain score of =4 and a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of >= 4 Has an acceptable history of NSAID use Has no history of untreated latent or active tuberculosis (TB) prior to Screening Has had no recent close contact with a person with active TB or, if there has been such contact, will undergo additional evaluations and receive appropriate treatment for latent TB","(((HLA-B27)+) AND (2 or more) AND (<= 5 years) AND (=3 months) AND (=3 months duration) AND (=4) AND (>= 2.1) AND (>= 4) AND (ASDAS) AND (Arthritis) AND (Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score) AND (CRP) AND (Dactylitis) AND (Elevated) AND (Enthesitis) AND (Family history) AND (Good response) AND (HLA-B27+) AND (History) AND (IBD) AND (Inflammatory back pain) AND (Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication) AND (MRI) AND (NSAID) AND (Psoriasis) AND (Screening) AND (SpA) AND (Total Back Pain score) AND (acceptable) AND (active) AND (acute uveitis) AND (ankylosing spondylitis) AND (at Screening) AND (at Screening and Baseline) AND (chronic back pain) AND (close contact) AND (disease duration) AND (disease duration <= 5 years) AND (duration) AND (elevated) AND (gene Human leukocyte antigen B27) AND (heel) AND (high disease activity) AND (history) AND (inflammation) AND (inflammatory bowel disease (IBD)) AND (latent) AND (no) AND (nonsteroidal anti-inflammatory drugs (NSAID)) AND (nr-axSpA) AND (pain) AND (person with active TB) AND (plantar fascia) AND (prior to Screening) AND (psoriasis) AND (reactive arthritis) AND (recent) AND (sacroiliac joints) AND (site of the insertion of the Achilles tendon) AND (tenderness) AND (tuberculosis (TB)) AND (untreated) AND (uveitis))",LLM05003,0.5,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,1.0,5.0,4.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H006,NCT03103204_inc,flat,Flat,or,"Moderate to advanced generalized chronic periodontitis Body mass index: > 18.5 kg/m2 Minimum of 12 natural teeth Smokers, non-smokers or former-smokers",((> 18.5 kg/m2) AND (Body mass index) AND (Minimum of 12) AND (Moderate to advanced) AND (Smokers) AND (former-smokers) AND (generalized chronic periodontitis) AND (natural teeth) AND (non-smokers)),LLM03838,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,2.0,4.0,2.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H007,NCT02926235_inc,flat,Flat,other,All patients will be undergoing a primary unilateral total knee arthroplasty for a diagnosis of osteoarthritis,((osteoarthritis) AND (primary) AND (unilateral total knee arthroplasty)),LLM00559,1.5,1.0,-0.5,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.5,1.0,-0.5,8.0,6.0,-2.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H008,NCT02366819_inc,flat,Flat,or,"Histologically confirmed locally advanced gastric (primary endpoint includes proximal and mid-body stomach) or esophagogastric adenocarcinoma; distal gastric (antral) adenocarcinomas are eligible for enrolment but will not be included in the primary analysis Locally advanced disease as determined by endoscopic ultrasound (EUS) stage > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx) All patients must have diagnostic laparoscopy with diagnostic washings for cytology; both cytology positive and negative patients are eligible for enrolment, but only cytology negative patients will be included in the primary analyses; gross peritoneal disease is not eligible Eastern Cooperative Oncology Group (ECOG) performance status =< 1 Eligible for surgery with curative intent Absolute neutrophil count (ANC) >= 1250/ul Hemoglobin >= 9 g/dL Platelets >= 100,000/ul Total bilirubin < 1.5 x upper limit of normal Serum glutamic oxaloacetic transaminase (SGOT) and serum glutamate pyruvate transaminase (SGPT) < 2.5 x upper limit of normal for patients without liver metastases OR SGOT and SGPT < 5 x upper limit of normal for patients with liver metastases Creatinine =< 1.5 x upper limit of normal Measurable or non-measurable disease by Response Evaluation Criteria in Solid Tumor (RECIST) 1.1 will be allowed Women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately Patients taking substrates, inhibitors, or inducers of cytochrome P450, family 3, subfamily A, polypeptide 4 (CYP3A4) should be encouraged to switch to alternative drugs whenever possible, given the potential for drug-drug interactions with irinotecan Signed informed consent","((1.1) AND (< 1.5 x upper limit of normal) AND (< 2.5 x upper limit of normal) AND (< 5 x upper limit of normal) AND (=< 1) AND (=< 1.5 x upper limit of normal) AND (> primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx)) AND (>= 100,000/ul) AND (>= 1250/ul) AND (>= 9 g/dL) AND (ANC) AND (Absolute neutrophil count) AND (Creatinine) AND (ECOG) AND (EUS) AND (Eastern Cooperative Oncology Group performance status) AND (Hemoglobin) AND (Locally advanced) AND (Platelets) AND (RECIST) AND (Response Evaluation Criteria in Solid Tumor) AND (SGOT) AND (SGPT) AND (Serum glutamic oxaloacetic transaminase) AND (Signed informed consent) AND (Total bilirubin) AND (adenocarcinoma gastric) AND (adenocarcinomas) AND (antral) AND (curative) AND (cytology) AND (diagnostic) AND (disease) AND (distal gastric) AND (endoscopic ultrasound) AND (esophagogastric adenocarcinoma) AND (laparoscopy) AND (liver metastases) AND (locally advanced) AND (mid-body stomach) AND (negative) AND (omen of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately) AND (positive) AND (proximal stomach) AND (serum glutamate pyruvate transaminase) AND (surgery) AND (washings for cytology) AND (without))",LLM03267,0.5,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,5.0,4.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H009,NCT03463564_exc,flat,Flat,or,"previous use of insulin pump pregnancy or planning to become pregnant in the next 2 years, lack of ability to use the study devices history of severe chronic diseases recent or concomitant use of corticosteroids drug or alcohol abuse psychiatric complaints that interfere with the correct use of the devices",((ability to use the study devices) AND (alcohol abuse) AND (chronic diseases) AND (concomitant) AND (correct use of the devices) AND (corticosteroids) AND (drug abuse) AND (history) AND (in the next 2 years) AND (insulin pump) AND (interfere with) AND (lack of) AND (planning to become) AND (pregnancy) AND (pregnant) AND (psychiatric complaints) AND (recent) AND (severe) AND (study devices)),LLM01679,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H010,NCT03477851_exc,flat,Flat,or,No consent Spinal anesthesia or sciatic nerve block contraindicated Known intolerance to tramadol or other contraindications for the drug,((No) AND (No consent) AND (Spinal anesthesia) AND (consent) AND (contraindicated) AND (contraindications) AND (intolerance) AND (other) AND (sciatic nerve block) AND (the drug) AND (tramadol)),LLM04153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,1.5,2.0,0.5,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
