sample_id,doc_id,case_bucket,source_criterion,candidate_expression,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,reviewer_notes
H001,NCT01809041_exc,or,"Patients are not expected to be alive for longer than 3 months. Mini-mental State Examination (MMSE) [18] score = 23. history of dementia, psychiatric illness or any diseases of central nervous system. current use of sedatives or antidepressant. alcoholism and drug dependence. patients previously included in this study (for patients who have second intra-abdominal surgery during the study period). difficult to follow up or patients with poor compliance. uncontrolled hypertension (> 180/100 mmHg)",((= 23) AND (> 180/100 mmHg) AND (Mini-mental State Examination (MMSE)) AND (current) AND (dementia) AND (diseases of central nervous system) AND (expected to be alive) AND (longer than 3 months) AND (not) AND (psychiatric illness) AND (uncontrolled hypertension) AND ((antidepressant) OR (sedatives)) AND ((alcoholism) OR (drug dependence))),1,0,1,0,0,否定/数值绑定关系和随访标准丢失
H002,NCT01774019_exc,or,"Biliary strictures caused by confirmed benign tumors Biliary strictures caused by malignancies other than pancreatic cancer, distal CBD cholangiocarcinoma and other periampullary cancers Surgically altered biliary tract anatomy, not including prior cholecystectomy Neoadjuvant chemotherapy for current malignancy Palliative indication due to reasons other than surgical candidate status Previous biliary drainage by ERCP/PTC Patients for whom endoscopic techniques are contraindicated Participation in another investigational trial within 90 days Pregnancy",((Biliary strictures) AND (Neoadjuvant chemotherapy) AND (Pregnancy) AND (Previous) AND (Surgically altered biliary tract anatomy) AND (benign tumors) AND (biliary drainage by ERCP/PTC) AND (cholecystectomy) AND (confirmed) AND (contraindicated) AND (endoscopic techniques) AND (malignancies) AND (malignancy) AND (not) AND (other than) AND (prior) AND ((distal CBD cholangiocarcinoma) OR (other periampullary cancers) OR (pancreatic cancer))),1,0,0,0,0,恶性肿瘤例外条件被写成了相反意思，遗漏姑息原因和试验参与标准
H003,NCT02704754_inc,other,"Physically healthy adults age 18-55 who meet DSM-5 criteria for insomnia and Criterion A (exposure to a traumatic event) for PTSD. The index trauma must have occurred within the past 5 years and at least 3 months before enrolling, and insomnia symptoms must have started or worsened after the exposure to the index trauma",((18-55) AND (Criterion A) AND (DSM-5) AND (PTSD) AND (adults) AND (age) AND (healthy) AND (index) AND (insomnia) AND (the past 5 years and at least 3 months) AND (trauma)),1,2,1,1,1,主要关键词存在，但创伤和失眠限定信息被拆开
H004,NCT00094861_exc,or,"Metastatic disease (M1)/stage 4 NSCLC Pleural or pericardial effusion greater than 100 ml in volume as documented by appropriate imaging (positron emission tomography [PET], computed tomography [CT] scan or ultrasound). If an effusion greater than 100 ml is documented by cytology to be free from malignancy and the investigator feels the patient is capable of receiving chemo/radiotherapy for their primary disease/ NSCLC, the investigator should discuss the patient with the study physician at Amgen. Effusions smaller than 100 ml would be acceptable, unless the investigator suspects that the effusion is malignant, in which case the effusions should be evaluated by cytology. Sponsor approval must be obtained before patient is randomized. Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course Shielding of any part of the esophagus during radiotherapy (including posterior spinal cord shielding) Prior chemotherapy, radiotherapy, or surgery for NSCLC Prior invasive malignancy during the past 3 years other than non-melanomatous skin cancer. Note: Patients with prior surgically-cured malignancies [eg, stage I breast cancer or prostate cancer, in-situ carcinoma of the cervix, etc] are not excluded; however, sponsor approval must be obtained before patient is randomized. Presence or history of dysphagia or conditions predisposing to dysphagia (eg, uncontrolled gastroesophageal reflux disease [GERD], dyspepsia, etc) History of pancreatitis Four weeks or less since completion of treatment using an investigational product/device in another clinical study or presence of any unresolved toxicity from previous treatment Previous treatment on this study or with a fibroblast growth factor Known to be sero-positive for human immunodeficiency virus (HIV), hepatitis C virus (HCV), or hepatitis B virus (HBV) Pregnant or breastfeeding women Known sensitivity to E. coli derived products Compromised ability of the patient to give written informed consent and/or to comply with study procedures Refusal to sign an informed consent form to participate in this study, and sign the hospital information release form, if applicable Unwilling or unable to complete the patient reported outcome (PRO) questionnaires Psychological, social, familial, or geographical reasons that would prevent regular follow-up",(((M1)/stage 4) AND (CT) AND (Compromised ability) AND (E. coli derived) AND (Four weeks or less since completion of treatment) AND (GERD) AND (History of) AND (Metastatic disease NSCLC) AND (NSCLC) AND (PET) AND (Plan to remove the tumor surgically) AND (Previous) AND (Prior) AND (Refusal to) AND (Shielding) AND (another clinical study) AND (any part of) AND (are not) AND (before completing the protocol chemo/radiotherapy course) AND (completion of treatment) AND (during the past 3 years) AND (esophagus) AND (fibroblast growth factor) AND (give written informed consent) AND (greater than 100 ml in volume) AND (hepatitis B virus (HBV)) AND (hepatitis C virus (HCV)) AND (history of) AND (human immunodeficiency virus (HIV)) AND (invasive) AND (malignancy) AND (non-melanomatous skin cancer) AND (other than) AND (pancreatitis) AND (posterior spinal cord shielding) AND (previous) AND (products) AND (radiotherapy) AND (sensitivity) AND (sero-positive) AND (surgically-cured malignancies) AND (toxicity) AND (treatment) AND (uncontrolled) AND (unresolved) AND (women) AND ((chemotherapy) OR (radiotherapy) OR (surgery)) AND ((Pleural effusion) OR (pericardial effusion)) AND ((conditions predisposing to dysphagia) OR (dysphagia)) AND ((dyspepsia) OR (gastroesophageal reflux disease)) AND ((investigational device) OR (investigational product)) AND ((sero-positive for hepatitis B virus (HBV)) OR (sero-positive for hepatitis C virus (HCV)) OR (sero-positive for human immunodeficiency virus (HIV))) AND ((Pregnant) OR (breastfeeding)) AND ((computed tomography scan) OR (positron emission tomography) OR (ultrasound)) AND ((sign an informed consent form) OR (sign the hospital information release form))),1,0,1,0,0,OR关系保留，但例外条件/否定条件和多个和对应条件的绑定关系丢失
H005,NCT03253796_inc,or,"Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication Has chronic back pain of =3 months duration by history Has physician-diagnosed active nr-axSpA with disease duration <= 5 years ? Inflammatory back pain ? Arthritis (physician-diagnosed) ? Enthesitis (heel) physician-diagnosed (spontaneous pain or tenderness at examination of the site of the insertion of the Achilles tendon or plantar fascia) ? Dactylitis (physician-diagnosed) ? Psoriasis (physician-diagnosed) ? History of physician-diagnosed inflammatory bowel disease (IBD) ? History of uveitis confirmed by an ophthalmologist ? Good response to nonsteroidal anti-inflammatory drugs (NSAID) ? Family history of SpA (presence of ankylosing spondylitis, psoriasis, acute uveitis, reactive arthritis, or IBD) ? Elevated CRP ? Human leukocyte antigen B27 (HLA-B27)+ gene Has a HLA-B27+ gene and 2 or more of the SpA characteristics listed above Has elevated CRP at Screening or evidence of active inflammation in the sacroiliac joints on MRI Has an ASDAS >= 2.1 at Screening Shows high disease activity at Screening and Baseline of both a Total Back Pain score of =4 and a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of >= 4 Has an acceptable history of NSAID use Has no history of untreated latent or active tuberculosis (TB) prior to Screening Has had no recent close contact with a person with active TB or, if there has been such contact, will undergo additional evaluations and receive appropriate treatment for latent TB","(((HLA-B27)+) AND (2 or more) AND (<= 5 years) AND (=3 months) AND (=3 months duration) AND (=4) AND (>= 2.1) AND (>= 4) AND (ASDAS) AND (Arthritis) AND (Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score) AND (CRP) AND (Dactylitis) AND (Elevated) AND (Enthesitis) AND (Family history) AND (Good response) AND (HLA-B27+) AND (History) AND (Inflammatory back pain) AND (Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication) AND (MRI) AND (NSAID) AND (Psoriasis) AND (Screening) AND (SpA) AND (Total Back Pain score) AND (acceptable) AND (active) AND (at Screening) AND (at Screening and Baseline) AND (chronic back pain) AND (close contact) AND (disease duration) AND (disease duration <= 5 years) AND (duration) AND (elevated) AND (gene Human leukocyte antigen B27) AND (heel) AND (high disease activity) AND (history) AND (inflammatory bowel disease (IBD)) AND (no) AND (nonsteroidal anti-inflammatory drugs (NSAID)) AND (nr-axSpA) AND (person with active TB) AND (prior to Screening) AND (recent) AND (sacroiliac joints) AND (tuberculosis (TB)) AND (untreated) AND (uveitis) AND ((pain) OR (tenderness)) AND ((plantar fascia) OR (site of the insertion of the Achilles tendon)) AND ((IBD) OR (acute uveitis) OR (ankylosing spondylitis) OR (psoriasis) OR (reactive arthritis)) AND ((CRP) OR (inflammation)) AND ((active) OR (latent)))",1,0,0,0,0,SpA计数要求及未经治疗的潜伏性或活动性结核病逻辑错误
H006,NCT03103204_inc,or,"Moderate to advanced generalized chronic periodontitis Body mass index: > 18.5 kg/m2 Minimum of 12 natural teeth Smokers, non-smokers or former-smokers",((> 18.5 kg/m2) AND (Body mass index) AND (Minimum of 12) AND (Moderate to advanced) AND (generalized chronic periodontitis) AND (natural teeth) AND ((Smokers) OR (former-smokers) OR (non-smokers))),1,2,1,1,1,OR关系保留，但 BMI 条件和牙齿临床条件被拆得过碎
H007,NCT02926235_inc,other,All patients will be undergoing a primary unilateral total knee arthroplasty for a diagnosis of osteoarthritis,((osteoarthritis) AND (primary) AND (unilateral total knee arthroplasty)),2,2,1,2,2,“primary/初次” 限定信息被轻微拆散
H008,NCT02366819_inc,or,"Histologically confirmed locally advanced gastric (primary endpoint includes proximal and mid-body stomach) or esophagogastric adenocarcinoma; distal gastric (antral) adenocarcinomas are eligible for enrolment but will not be included in the primary analysis Locally advanced disease as determined by endoscopic ultrasound (EUS) stage > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx) All patients must have diagnostic laparoscopy with diagnostic washings for cytology; both cytology positive and negative patients are eligible for enrolment, but only cytology negative patients will be included in the primary analyses; gross peritoneal disease is not eligible Eastern Cooperative Oncology Group (ECOG) performance status =< 1 Eligible for surgery with curative intent Absolute neutrophil count (ANC) >= 1250/ul Hemoglobin >= 9 g/dL Platelets >= 100,000/ul Total bilirubin < 1.5 x upper limit of normal Serum glutamic oxaloacetic transaminase (SGOT) and serum glutamate pyruvate transaminase (SGPT) < 2.5 x upper limit of normal for patients without liver metastases OR SGOT and SGPT < 5 x upper limit of normal for patients with liver metastases Creatinine =< 1.5 x upper limit of normal Measurable or non-measurable disease by Response Evaluation Criteria in Solid Tumor (RECIST) 1.1 will be allowed Women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately Patients taking substrates, inhibitors, or inducers of cytochrome P450, family 3, subfamily A, polypeptide 4 (CYP3A4) should be encouraged to switch to alternative drugs whenever possible, given the potential for drug-drug interactions with irinotecan Signed informed consent","((1.1) AND (< 1.5 x upper limit of normal) AND (< 2.5 x upper limit of normal) AND (< 5 x upper limit of normal) AND (=< 1) AND (=< 1.5 x upper limit of normal) AND (> primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx)) AND (>= 100,000/ul) AND (>= 1250/ul) AND (>= 9 g/dL) AND (ANC) AND (Absolute neutrophil count) AND (Creatinine) AND (ECOG) AND (EUS) AND (Eastern Cooperative Oncology Group performance status) AND (Hemoglobin) AND (Locally advanced) AND (Platelets) AND (RECIST) AND (Response Evaluation Criteria in Solid Tumor) AND (SGOT) AND (SGPT) AND (Serum glutamic oxaloacetic transaminase) AND (Signed informed consent) AND (Total bilirubin) AND (adenocarcinomas) AND (antral) AND (curative) AND (cytology) AND (diagnostic) AND (disease) AND (distal gastric) AND (endoscopic ultrasound) AND (laparoscopy) AND (liver metastases) AND (locally advanced) AND (omen of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately) AND (serum glutamate pyruvate transaminase) AND (surgery) AND (washings for cytology) AND (without) AND ((adenocarcinoma gastric) OR (esophagogastric adenocarcinoma)) AND ((negative) OR (positive)) AND ((mid-body stomach) OR (proximal stomach)))",1,0,1,0,0,OR关系保留，但实验室分层和肝转移条件绑定错误
H009,NCT03463564_exc,or,"previous use of insulin pump pregnancy or planning to become pregnant in the next 2 years, lack of ability to use the study devices history of severe chronic diseases recent or concomitant use of corticosteroids drug or alcohol abuse psychiatric complaints that interfere with the correct use of the devices",((ability to use the study devices) AND (chronic diseases) AND (correct use of the devices) AND (corticosteroids) AND (history) AND (in the next 2 years) AND (insulin pump) AND (interfere with) AND (lack of) AND (planning to become) AND (psychiatric complaints) AND (severe) AND (study devices) AND ((concomitant) OR (recent)) AND ((alcohol abuse) OR (drug abuse)) AND ((pregnancy) OR (pregnant))),1,1,1,0,0,OR关系保留，但“缺乏能力”的否定语义丢失
H010,NCT03477851_exc,or,No consent Spinal anesthesia or sciatic nerve block contraindicated Known intolerance to tramadol or other contraindications for the drug,((No) AND (No consent) AND (consent) AND (contraindicated) AND (contraindications) AND (intolerance) AND (other) AND (the drug) AND (tramadol) AND ((Spinal anesthesia) OR (sciatic nerve block))),1,1,1,0,0,OR关系保留，但“未取得同意”被表示成矛盾条件
